age,tpa,mean_dbh,mean_height,basal_area,volume,ccf
0,500,0.5003862016416559,1.0,0.6890023670260423,0.000465420790157898,0.0358343311732024
5,372,2.265192774115576,17.90481087811636,10.410717558922618,44.04353213118686,0.5414511162963895
10,270,3.884955814583735,28.527714508816278,22.22610291158035,190.04783484296,1.1559576142837038
15,252,3.884955814583735,29.94384298683953,20.744362717474992,186.18310122424523,1.0788937733314565
20,245,3.8849558145837344,29.94384298683953,20.168130419767355,181.01134841246065,1.0489245018500273
25,232,3.884955814583735,29.943842986839535,19.0979847240246,171.40666461914645,0.9932672833845156
30,225,3.884955814583735,29.943842986839535,18.52175242631696,166.2349118073619,0.9632980119030863
35,220,3.8849558145837353,29.94384298683953,18.110157927954365,162.5408026560872,0.941891389416351
40,213,3.8849558145837353,29.943842986839535,17.533925630246724,157.3690498443026,0.9119221179349215
45,199,3.884955814583735,29.94384298683953,16.381461034831446,147.0255442207334,0.8519835749720629
50,192,3.8849558145837353,29.94384298683953,15.805228737123809,141.8537914089488,0.8220143034906332
